Month,Revenue,COGS,Payroll,Rent,Marketing,Other_Expenses,Net_Profit
2023-01,15000,5000,4000,2000,1500,800,1700
2023-02,18000,6000,4000,2000,2000,900,3100
2023-03,22000,7500,4000,2000,2200,1000,5300
2023-04,19000,6500,4000,2000,1800,850,3850
2023-05,25000,8500,4000,2000,2500,1100,6900
2023-06,28000,9500,4000,2000,2800,1200,8500
2023-07,24000,8000,4000,2000,2300,950,6750
2023-08,26000,8800,4000,2000,2600,1050,7550
2023-09,30000,10000,4000,2000,3000,1300,9700
2023-10,32000,11000,4000,2000,3200,1400,10400
2023-11,29000,9800,4000,2000,2900,1250,9050
2023-12,35000,12000,4000,2000,3500,1500,12000
2024-01,38000,13000,4500,2200,3800,1600,12900
2024-02,42000,14500,4500,2200,4200,1700,15900
2024-03,45000,15500,4500,2200,4500,1800,16500
2024-04,40000,13500,4500,2200,4000,1650,14150
2024-05,48000,16500,4500,2200,4800,1900,18100
2024-06,52000,18000,4500,2200,5200,2000,20100
2024-07,47000,16000,4500,2200,4700,1850,17750
2024-08,50000,17000,4500,2200,5000,1950,19350
2024-09,55000,19000,4500,2200,5500,2100,21700
2024-10,58000,20000,4500,2200,5800,2200,23300
2024-11,54000,18500,4500,2200,5400,2050,21350
2024-12,62000,21500,4500,2200,6200,2300,25300
2025-01,65000,22500,5000,2400,6500,2400,26200
2025-02,68000,23500,5000,2400,6800,2500,27800
2025-03,72000,25000,5000,2400,7200,2600,29800
2025-04,69000,24000,5000,2400,6900,2550,28150
2025-05,75000,26000,5000,2400,7500,2750,31350
2025-06,78000,27000,5000,2400,7800,2850,32950
2025-07,74000,25500,5000,2400,7400,2700,30000
2025-08,77000,26500,5000,2400,7700,2800,32600
2025-09,82000,28500,5000,2400,8200,3000,34900
