Invoice_ID,Date_Issued,Date_Due,Amount,Status,Client,Date_Paid
INV-001,2024-01-05,2024-02-04,2500,Paid,Acme Corp,2024-02-03
INV-002,2024-01-10,2024-02-09,3200,Paid,Global Tech,2024-02-08
INV-003,2024-01-15,2024-02-14,1800,Paid,StartupXYZ,2024-02-13
INV-004,2024-01-20,2024-02-19,4500,Paid,Enterprise Inc,2024-02-18
INV-005,2024-01-25,2024-02-24,2100,Paid,SmallBiz LLC,2024-02-23
INV-006,2024-02-01,2024-03-02,3800,Paid,Innovation Co,2024-03-01
INV-007,2024-02-05,2024-03-06,2900,Paid,Digital Solutions,2024-03-05
INV-008,2024-02-10,2024-03-11,5200,Paid,MegaCorp Ltd,2024-03-10
INV-009,2024-02-15,2024-03-16,3400,Paid,TechStart Inc,2024-03-15
INV-010,2024-02-20,2024-03-21,4100,Paid,Cloud Systems,2024-03-20
INV-011,2024-03-01,2024-03-31,3700,Paid,Data Analytics,2024-03-30
INV-012,2024-03-05,2024-04-04,2800,Paid,AI Solutions,2024-04-03
INV-013,2024-03-10,2024-04-09,4900,Paid,Blockchain Co,2024-04-08
INV-014,2024-03-15,2024-04-14,3300,Paid,FinTech Corp,2024-04-13
INV-015,2024-03-20,2024-04-19,2600,Paid,Green Energy,2024-04-18
INV-016,2024-04-01,2024-04-30,4200,Paid,Solar Power Inc,2024-04-29
INV-017,2024-04-05,2024-05-04,3100,Paid,Wind Energy LLC,2024-05-03
INV-018,2024-04-10,2024-05-09,5800,Paid,Hydro Electric,2024-05-08
INV-019,2024-04-15,2024-05-14,2700,Paid,Nuclear Power,2024-05-13
INV-020,2024-04-20,2024-05-19,3600,Paid,Coal Mining Co,2024-05-18
INV-021,2024-05-01,2024-05-30,4400,Paid,Oil & Gas Corp,2024-05-29
INV-022,2024-05-05,2024-06-03,2900,Paid,Natural Gas Ltd,2024-06-02
INV-023,2024-05-10,2024-06-08,5100,Paid,Petroleum Inc,2024-06-07
INV-024,2024-05-15,2024-06-13,3800,Paid,Chemical Corp,2024-06-12
INV-025,2024-05-20,2024-06-18,3200,Paid,Pharma Co,2024-06-17
INV-026,2024-06-01,2024-06-30,4700,Paid,Medical Devices,2024-06-29
INV-027,2024-06-05,2024-07-04,3400,Paid,Healthcare Inc,2024-07-03
INV-028,2024-06-10,2024-07-09,2900,Paid,Hospital Corp,2024-07-08
INV-029,2024-06-15,2024-07-14,4100,Paid,Clinic Group,2024-07-13
INV-030,2024-06-20,2024-07-19,3600,Paid,Diagnostic Lab,2024-07-18
INV-031,2024-07-01,2024-07-30,4800,Paid,Research Institute,2024-07-29
INV-032,2024-07-05,2024-08-03,3300,Paid,Biotech Corp,2024-08-02
INV-033,2024-07-10,2024-08-08,5500,Paid,Genetics Ltd,2024-08-07
INV-034,2024-07-15,2024-08-13,2700,Paid,Vaccine Co,2024-08-12
INV-035,2024-07-20,2024-08-18,3900,Paid,Therapy Inc,2024-08-17
INV-036,2024-08-01,2024-08-30,4600,Paid,Rehabilitation,2024-08-29
INV-037,2024-08-05,2024-09-03,3100,Paid,Physical Therapy,2024-09-02
INV-038,2024-08-10,2024-09-08,5300,Paid,Mental Health,2024-09-07
INV-039,2024-08-15,2024-09-13,2800,Paid,Addiction Center,2024-09-12
INV-040,2024-08-20,2024-09-18,4200,Paid,Wellness Clinic,2024-09-17
INV-041,2024-09-01,2024-09-30,4900,Paid,Fitness Center,2024-09-29
INV-042,2024-09-05,2024-10-04,3500,Paid,Gym Chain,2024-10-03
INV-043,2024-09-10,2024-10-09,2900,Paid,Yoga Studio,2024-10-08
INV-044,2024-09-15,2024-10-14,4100,Paid,Pilates Inc,2024-10-13
INV-045,2024-09-20,2024-10-19,3700,Paid,CrossFit Box,2024-10-18
INV-046,2024-10-01,2024-10-30,5200,Paid,Martial Arts,2024-10-29
INV-047,2024-10-05,2024-11-03,3800,Paid,Dance Studio,2024-11-02
INV-048,2024-10-10,2024-11-08,3200,Paid,Swimming Pool,2024-11-07
INV-049,2024-10-15,2024-11-13,4600,Paid,Tennis Club,2024-11-12
INV-050,2024-10-20,2024-11-18,3400,Paid,Golf Course,2024-11-17
INV-051,2024-11-01,2024-11-30,4800,Paid,Country Club,2024-11-29
INV-052,2024-11-05,2024-12-04,3600,Paid,Sports Complex,2024-12-03
INV-053,2024-11-10,2024-12-09,2900,Paid,Recreation Center,2024-12-08
INV-054,2024-11-15,2024-12-14,4300,Paid,Community Pool,2024-12-13
INV-055,2024-11-20,2024-12-19,3800,Paid,Public Library,2024-12-18
INV-056,2024-12-01,2024-12-30,5100,Paid,School District,2024-12-29
INV-057,2024-12-05,2025-01-03,3400,Paid,University,2025-01-02
INV-058,2024-12-10,2025-01-08,2700,Paid,College,2025-01-07
INV-059,2024-12-15,2025-01-13,4500,Paid,High School,2025-01-12
INV-060,2024-12-20,2025-01-18,3900,Paid,Middle School,2025-01-17
INV-061,2024-12-25,2025-01-23,3200,Paid,Elementary School,2025-01-22
INV-062,2024-12-30,2025-01-28,4100,Paid,Kindergarten,2025-01-27
INV-063,2025-01-01,2025-01-30,4700,Paid,Daycare Center,2025-01-29
INV-064,2025-01-05,2025-02-03,3300,Paid,Preschool,2025-02-02
INV-065,2025-01-10,2025-02-08,2800,Paid,After School,2025-02-07
INV-066,2025-01-15,2025-02-13,4400,Paid,Summer Camp,2025-02-12
INV-067,2025-01-20,2025-02-18,3600,Paid,Tutoring Center,2025-02-17
INV-068,2025-01-25,2025-02-23,3100,Paid,Language School,2025-02-22
INV-069,2025-01-30,2025-03-01,4900,Paid,Music Academy,2025-02-28
INV-070,2025-02-01,2025-03-02,3700,Paid,Art Studio,2025-03-01
INV-071,2024-01-01,2024-01-30,2500,Overdue,Late Payer Corp,
INV-072,2024-01-05,2024-02-04,3200,Overdue,Slow Client Inc,
INV-073,2024-01-10,2024-02-09,1800,Overdue,Delayed Payment LLC,
INV-074,2024-01-15,2024-02-14,4500,Overdue,Problem Customer,
INV-075,2024-01-20,2024-02-19,2100,Overdue,No Response Corp,
INV-076,2024-02-01,2024-03-02,3800,Overdue,Bad Credit Co,
INV-077,2024-02-05,2024-03-06,2900,Overdue,Ignoring Bills Inc,
INV-078,2024-02-10,2024-03-11,5200,Overdue,Collection Agency,
INV-079,2024-02-15,2024-03-16,3400,Overdue,Legal Action Ltd,
INV-080,2024-02-20,2024-03-21,4100,Overdue,Court Case Corp,
INV-081,2024-03-01,2024-03-31,3700,Overdue,Bankruptcy LLC,
INV-082,2024-03-05,2024-04-04,2800,Overdue,Insolvent Inc,
INV-083,2024-03-10,2024-04-09,4900,Overdue,Default Corp,
INV-084,2024-03-15,2024-04-14,3300,Overdue,Credit Risk Ltd,
INV-085,2024-03-20,2024-04-19,2600,Overdue,High Risk Co,
INV-086,2024-04-01,2024-04-30,4200,Overdue,Low Priority,
INV-087,2024-04-05,2024-05-04,3100,Overdue,Write Off Inc,
INV-088,2024-04-10,2024-05-09,5800,Overdue,Loss Corp,
INV-089,2024-04-15,2024-05-14,2700,Overdue,Bad Debt LLC,
INV-090,2024-04-20,2024-05-19,3600,Overdue,Uncollectible,
INV-091,2024-05-01,2024-05-30,4400,Overdue,No Hope Corp,
INV-092,2024-05-05,2024-06-03,2900,Overdue,Gone Missing,
INV-093,2024-05-10,2024-06-08,5100,Overdue,Disappeared Inc,
INV-094,2024-05-15,2024-06-13,3800,Overdue,Vanished LLC,
INV-095,2024-05-20,2024-06-18,3200,Overdue,No Contact Co,
INV-096,2024-06-01,2024-06-30,4700,Overdue,Silent Treatment,
INV-097,2024-06-05,2024-07-04,3400,Overdue,Ignoring Calls,
INV-098,2024-06-10,2024-07-09,2900,Overdue,Blocked Number,
INV-099,2024-06-15,2024-07-14,4100,Overdue,Changed Address,
INV-100,2024-06-20,2024-07-19,3600,Overdue,Moved Away Inc,
INV-101,2025-01-01,2025-01-30,2500,Pending,New Client Corp,
INV-102,2025-01-05,2025-02-03,3200,Pending,Fresh Customer,
INV-103,2025-01-10,2025-02-08,1800,Pending,Recent Lead,
INV-104,2025-01-15,2025-02-13,4500,Pending,Prospect Inc,
INV-105,2025-01-20,2025-02-18,2100,Pending,Potential Client,
INV-106,2025-01-25,2025-02-23,3800,Pending,Interested Party,
INV-107,2025-01-30,2025-03-01,2900,Pending,Qualified Lead,
INV-108,2025-02-01,2025-03-02,5200,Pending,Hot Prospect,
INV-109,2025-02-05,2025-03-06,3400,Pending,Warm Lead,
INV-110,2025-02-10,2025-03-11,4100,Pending,Cold Call Success,
