Month,Revenue,COGS,Payroll,Rent,Marketing,Other_Expenses,Net_Profit
2024-01,25000,8000,6000,2000,3000,800,2200
2024-02,28000,9000,6000,2000,3500,1000,2500
2024-03,32000,10000,6500,2000,4000,1200,3300
2024-04,30000,9500,6500,2000,3800,1100,3100
2024-05,35000,11000,7000,2000,4500,1300,4200
2024-06,38000,12000,7000,2000,4800,1400,4800
2024-07,36000,11500,7000,2000,4600,1350,4550
2024-08,40000,13000,7500,2000,5000,1500,5000
2024-09,42000,13500,7500,2000,5200,1550,5250
2024-10,38000,12500,7500,2000,4800,1450,4750
2024-11,35000,11500,7000,2000,4400,1350,4750
2024-12,45000,14500,8000,2000,5500,1700,7300
2025-01,30000,10000,6500,2000,3800,1200,6500
2025-02,32000,10500,6500,2000,4000,1250,6750
2025-03,35000,11500,7000,2000,4400,1350,6750
