Date,Type,Category,Amount,Client_Supplier,Memo
2024-01-05,Income,Sales,5000,Acme Corp,Invoice INV-001 payment
2024-01-08,Expense,Payroll,1500,Staff,January payroll
2024-01-10,Income,Sales,6400,Global Tech,Invoice INV-002 payment
2024-01-12,Expense,Rent,2000,Office Building,Monthly office rent
2024-01-15,Income,Sales,3600,StartupXYZ,Invoice INV-003 payment
2024-01-18,Expense,Marketing,1000,Google Ads,January advertising
2024-01-20,Income,Sales,9000,Enterprise Inc,Invoice INV-004 payment
2024-01-22,Expense,Utilities,300,Electric Company,Monthly electricity
2024-01-25,Income,Sales,4200,SmallBiz LLC,Invoice INV-005 payment
2024-01-28,Expense,Software,200,Microsoft,Office 365 subscription
2024-02-01,Income,Sales,7600,Innovation Co,Invoice INV-006 payment
2024-02-03,Expense,Payroll,1500,Staff,February payroll
2024-02-05,Income,Sales,5800,Digital Solutions,Invoice INV-007 payment
2024-02-08,Expense,Rent,2000,Office Building,Monthly office rent
2024-02-10,Income,Sales,10400,MegaCorp Ltd,Invoice INV-008 payment
2024-02-12,Expense,Marketing,1200,Facebook Ads,February advertising
2024-02-15,Income,Sales,6800,TechStart Inc,Invoice INV-009 payment
2024-02-18,Expense,Utilities,350,Gas Company,Monthly gas bill
2024-02-20,Income,Sales,8200,Cloud Systems,Invoice INV-010 payment
2024-02-22,Expense,Software,150,Slack,Team communication
2024-02-25,Expense,Insurance,400,Insurance Co,Monthly insurance
2024-02-28,Expense,Equipment,800,Computer Store,New laptop
2024-03-01,Income,Sales,7400,Data Analytics,Invoice INV-011 payment
2024-03-03,Expense,Payroll,1500,Staff,March payroll
2024-03-05,Income,Sales,5600,AI Solutions,Invoice INV-012 payment
2024-03-08,Expense,Rent,2000,Office Building,Monthly office rent
2024-03-10,Income,Sales,9800,Blockchain Co,Invoice INV-013 payment
2024-03-12,Expense,Marketing,1400,LinkedIn Ads,March advertising
2024-03-15,Income,Sales,6600,FinTech Corp,Invoice INV-014 payment
2024-03-18,Expense,Utilities,320,Water Company,Monthly water bill
2024-03-20,Income,Sales,5200,Green Energy,Invoice INV-015 payment
